id,step,status,time,lang,code
26513720,9480,correct,2020-08-05 21:45:27.231894,python3,"number = int(input())
mylist = []
for _i in range(number):
    mylist.append([a_list for a_list in input().split()])

print([gamer[0] for gamer in mylist if gamer[1] == ""win""])
print(len([gamer[0] for gamer in mylist if gamer[1] == ""win""]))
"
26511379,7323,correct,2020-08-05 21:16:17.261389,python3,"def range_sum(numbers, start, end):
    count = 0
    for i in numbers:
        if int(i) in range(int(start), int(end) + 1):
            count += int(i)
    return count
            


input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
26494970,6818,correct,2020-08-05 18:33:36.246171,python3,"n = int(input())
m = 0
for _ in range(n):
    m = m + int(input())
print(float(m / n))
"
26451046,6818,correct,2020-08-05 12:40:08.392972,python3,"number_of_lines = int(input())
my_list = []

for i in range(number_of_lines):
    numbers_input = int(input())
    my_list.append(numbers_input)

addition = sum(my_list)
mean = len(my_list)

arithmetic_mean = (addition/mean)
print(arithmetic_mean)
"
26434941,6818,correct,2020-08-05 10:23:57.529460,python3,"n = int(input())
sum = 0
for i in range(n):
    inp_ = int(input())
    sum += inp_

print(sum / n)"
26433578,7323,correct,2020-08-05 10:12:57.406928,python3,"def range_sum(numbers, start, end):
    return sum(x for x in numbers if int(start) <= x <= int(end))


input_numbers = list(map(int, input().split()))
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
26426088,6818,correct,2020-08-05 09:03:41.076000,python3,"n = int(input())
result = 0
for _ in range(n):
    result += int(input())
print(result / n)
"
26413942,6818,correct,2020-08-05 06:46:01.740449,python3,"n = int(input())
sum_1 = 0
for _ in range(n):
    sum_1 += int(input())
print(sum_1 / n)
"
26389123,6818,correct,2020-08-04 22:40:32.324530,python3,"n = int(input())
t = 0

for _ in range(n):
    m = int(input())
    t = t + m
print(t / n)
"
26341993,6818,correct,2020-08-04 15:33:38.757672,python3,"n = int(input())
print(sum(int(input()) for i in range(n)) / n)
"
26328558,6818,correct,2020-08-04 14:02:54.617003,python3,"n = int(input())
nums = []
for i in range(n):
    num = int(input())
    nums.append(num)

sum_num = sum(nums)
mean = float(sum_num / len(nums))
print(mean)
"
26307038,6818,correct,2020-08-04 11:33:21.218330,python3,"n = int(input())
m = 0
for _ in range(n):
    m += int(input())
    
print(m / n)
"
26306392,9480,correct,2020-08-04 11:28:13.545793,python3,"n = int(input())
i = 0
names = []
count = 0

while i < n:
    name = input()
    index = name.index("" "")
    i += 1
    if (name[index + 1:]) == ""win"":
        names.append(name[:index])
        count += 1
    
print(names)
print(count)
"
26285361,7323,correct,2020-08-04 03:03:59.558622,python3,"def range_sum(numbers, start, end):
    return sum(int(x) for x in numbers if int(start) <= int(x) <= int(end))


input_numbers = list(input().split())
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
26284812,9480,correct,2020-08-04 02:52:39.344869,python3,"loop = int(input())
games = (input().split() for z in range(loop))
wins = [z[0] for z in games if 'win' in z]
print(wins, len(wins), sep='\n')
"
26284311,6818,correct,2020-08-04 02:42:53.661801,python3,"number_array = list()
number = int(input())
for _i in range(number):
    n = input()
    number_array.append(int(n))
y = int(sum(number_array)) / number
print(y)
"
26235894,6818,correct,2020-08-03 17:36:17.010403,python3,"n = int(input())
summ = 0
for _ in range(n):
    summ += int(input())

print(summ / n)
"
26204265,7323,correct,2020-08-03 13:42:23.105428,python3,"def range_sum(numbers, start, end):
    int_numbers = [int(x) for x in numbers]
    j = [x for x in int_numbers if start <= x <= end]
    if len(j) == 0:
        return 0
    else:
        return sum(j)


input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, int(a), int(b)))
"
26170471,9480,correct,2020-08-03 09:00:48.810031,python3,"number_of_lines = int(input())
names_result = [input().split() for i in range(number_of_lines)]
# print(names_result)
victory_list = []
for sublist in names_result:
    for values in sublist:
        if 'win' in values:
            victory_list.append(sublist[0])

print(victory_list)
print(len(victory_list))
"
26169602,6818,correct,2020-08-03 08:51:52.452468,python3,"
nums = []

for _i in range(int(input())):
    nums.append(int(input()))

total = sum(nums)
mean = total / len(nums)
print(float(mean))
"
26091421,9480,correct,2020-08-02 15:20:58.087070,python3,"n = int(input())

name = [input().split() for i in range(n)]
winner = [elm[0] for elm in name if elm[1] == 'win']

print(winner)
print(len(winner))
"
26026880,6818,correct,2020-08-02 00:15:38.183113,python3,"n = int(input())
x = 0
for _i in range(n):
    x = x + int(input())
    
print(x / n)
"
26016254,7323,correct,2020-08-01 21:14:57.953303,python3,"def range_sum(numbers, start, end):
    total = 0

    for num in numbers:
        if start <= num <= end:
            total += num

    return total

input_numbers = [int(char) for char in input().split("" "")]
a, b = [int(char) for char in input().split("" "")]

print(range_sum(input_numbers, a, b))"
26011860,6818,correct,2020-08-01 20:21:29.622997,python3,"

n = int(input())
run_sum = 0
nums = []

for _i in range(1, n + 1):
    num = int(input())
    run_sum += num
    nums.append(num)
    
print(run_sum / len(nums))
"
26008269,7323,correct,2020-08-01 19:39:46.606334,python3,"def range_sum(numbers, start, end):
    return 0 + sum(num for num in numbers if start <= num <= end)

input_numbers = list(map(int, input().split())) 
a, b = list(map(int, input().split())) 
print(range_sum(input_numbers, a, b))
"
25989526,9480,correct,2020-08-01 16:22:15.750156,python3,"matches = [input().split() for _i in range(int(input()))]
winners = [winner[0] for winner in matches if winner[1] == 'win']

print(winners, len(winners), sep='\n')
"
25928551,7323,correct,2020-08-01 02:16:49.049387,python3,"def range_sum(numbers, start, end):
    acc = 0
    for i in numbers:
        if start <= int(i) <= end:
            acc += int(i)
    return acc


input_numbers = input().split(' ')
x = input().split(' ')
a, b = int(x[0]), int(x[1])
print(range_sum(input_numbers, a, b))
"
25923283,6818,correct,2020-08-01 00:00:12.591404,python3,"n = int(input())
int_list = [int(input()) for _ in range(n)]
print(sum(int_list) / len(int_list))
"
25906281,9480,correct,2020-07-31 19:58:32.276084,python3,"Number_of_matches = int(input())
lst = []
i = 0
while i < Number_of_matches:
    i += 1
    records = input().split()
    lst.append(records)
l1 = [x[0] for x in lst if x[1] == ""win""]
print(l1)
print(len(l1))
"
25898749,6818,correct,2020-07-31 18:42:06.393028,python3,"n = int(input())
lista = [] * n
a = 0
while len(lista) < n:
    number = int(input())
    lista.append(number)
for integer in lista:
    a = a + integer
print(a / n)
"
25896602,6818,correct,2020-07-31 18:21:45.894126,python3,"import statistics
iterate = int(input())

count = []

while len(count) < iterate:
    n = int(input())
    count.append(n)

print(float(statistics.mean(count)))
"
25865728,7323,correct,2020-07-31 13:40:16.235969,python3,"try:
    numbers = [int(n) for n in input().split()]
    start, end = [int(n) for n in input().split()]
    end += 1
    print(sum(n for n in numbers if n in range(start, end)))
except ValueError:  # List generator or original list was empty, therefore sum throws an error
    print(0)
"
25790817,9480,correct,2020-07-30 20:21:44.060485,python3,"number_of_lines = int(input())
 
match_result = [input().split() for x in range(number_of_lines)]

print([x[0] for x in match_result if x[1] == ""win""])
print(len(([x[0] for x in match_result if x[1] == ""win""])))
"
25769127,6818,correct,2020-07-30 17:12:57.352720,python3,"n = int(input())
number = []
for i in range (n):
    elem = int(input())
    number.append(elem)
avg = sum(number) / n
print(float(avg))
"
25676462,7323,correct,2020-07-29 23:32:29.076114,python3,"def range_sum(numbers, start, end):
    return sum(num for num in numbers if start <= num <= end) if numbers else 0
            
input_numbers = [int(x) for x in input().split(' ')]
a, b = [int(x) for x in input().split(' ')]
print(range_sum(input_numbers, a, b))
"
25674208,6818,correct,2020-07-29 22:51:44.511274,python3,"n = int(input())
total = 0

for _ in range(n):
    num = int(input())
    total += num
print(float(total / n))
"
25653545,6818,correct,2020-07-29 19:31:02.747424,python3,"n = int(input())
_list = []
mean = 0
for i in range(n):
    _list.append(int(input()))

for x in _list:
    mean += x

print(mean/n)
"
25646767,6818,correct,2020-07-29 18:31:54.494122,python3,"count = int(input())
m, n = 0, 0


for _i in range(count):
    m = int(input())
    n = (n + m)
print(n / (count))
"
25627443,9480,correct,2020-07-29 15:46:29.841849,python3,"lines_number = int(input().strip())

matches = [input().strip().split() for _ in range(lines_number)]
winners = [name for [name, result] in matches if result == ""win""]
print(winners)
print(len(winners))
"
25573576,7323,correct,2020-07-29 06:11:04.053492,python3,"def range_sum(numbers, start, end):
    sum_list = []
    for number in numbers:
        if start <= number <= end:
            sum_list.append(number)
    return sum(sum_list)


input_numbers = [int(n) for n in input().split()]
a, b = [int(n) for n in input().split()]
print(range_sum(input_numbers, a, b))
"
25571899,6818,correct,2020-07-29 05:42:48.155588,python3,"n = int(input())
arr = [int(input()) for _ in range(n)]

print(sum(arr) / len(arr))
"
25561699,9480,correct,2020-07-29 02:49:32.402762,python3,"matches = [input().split() for _ in range(int(input()))]
winners = [name for [name, result] in matches if result == 'win']
print(winners, len(winners), sep=""\n"")
"
25535934,6818,correct,2020-07-28 20:44:42.411634,python3,"n = int(input())
b = 0
d = 0

for _number in range(n):
    b += 1
    d += int(input())

print(float(d / b))
"
25522394,9480,correct,2020-07-28 19:08:39.173067,python3,"stats = [input().split() for i in range(int(input()))]
print([name for name, outcome in stats if outcome == ""win""])
print(len([name for name, outcome in stats if outcome == ""win""]))
"
25496204,9480,correct,2020-07-28 15:54:36.526504,python3,"matches = [input().split("" "") for _ in range(int(input()))]
names = [match[0] for match in matches if match[1] == ""win""]

print(names)
print(len(names))"
25488169,6818,correct,2020-07-28 14:05:35.596213,python3,"n = int(input())
num = 0
for _i in range(n):
    num += int(input())
print(num / n)
"
25481656,7323,correct,2020-07-28 13:17:49.516833,python3,"def range_sum(numbers, start, end):
    return sum([x for x in numbers if x >= start and x <= end])


input_numbers = list(map(int, input().split(' ')))
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
25468626,9480,correct,2020-07-28 11:20:05.214868,python3,"new = []
last = []
i = int(input())

for _ in range(i):
    new.append(input())
for ele in new:
    if ele[-3:] == ""win"":
        last.append(ele.split()[0])

print(last)
print(len(last))
"
25444620,7323,correct,2020-07-28 04:52:42.328061,python3,"def range_sum(numbers, start, end):
    sum_ = 0
    for i in numbers:
        if start <= i <= end:
            sum_ += i
    return sum_

input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
25413969,6818,correct,2020-07-27 21:30:43.497389,python3,"n = int(input())
suma = 0
for i in range(n):
    numeros = int(input())
    suma = suma + numeros
print(suma / n)
"
25411843,9480,correct,2020-07-27 21:14:13.437742,python3,"n = int(input())
lst_names = [input().split() for i in range(n)]
wins = [x[0] for i, x in enumerate(lst_names) if x[1] == 'win']
print(f'{wins}\n{len(wins)}')
"
25382554,9480,correct,2020-07-27 16:45:16.715793,python3,"n = int(input())
lines = []
for _ in range(0, n):
    lines.append(input().split())

result = [win[0] for win in lines if win[1] == 'win']
print(result)
print(len(result))"
25359686,9480,correct,2020-07-27 07:46:09.730450,python3,"n = int(input())
counter = 1
lst = []
while counter <= n:
    lst.append(input().split())
    counter += 1
count = 0
new_lst = []
for i in lst:
    if 'win' in i:
        new_lst.append(i[0])
        count += 1

print(new_lst)
print(count)
"
25357589,9480,correct,2020-07-27 06:33:01.668529,python3,"n_players = int(input())
winners = []
total_victories = 0

for _player in range(n_players):
    name_status = input()
    player_name_status = name_status.split()
    if player_name_status[1] == ""win"":
        winners.append(player_name_status[0])
        total_victories += 1

print()
print(winners)
print(total_victories)
"
25354187,7323,correct,2020-07-27 03:04:18.841664,python3,"def range_sum(numbers, start, end):
    new_nums = []
    for index, num in enumerate(numbers):
        if start <= num <= end:
            new_nums.append(numbers[index])
    return sum(new_nums)


input_numbers = [int(num) for num in input().split()]
a, b = (int(num) for num in input().split())
print(range_sum(input_numbers, a, b))
"
25265804,9480,correct,2020-07-26 12:34:32.141113,python3,"n = int(input())
winners = []
for _ in range(n):
    [name, result] = input().split()
    if result == ""win"":
        winners.append(name)
print(winners)
print(len(winners))
"
25236879,7323,correct,2020-07-26 08:29:10.699677,python3,"def range_sum(numbers, start, end):
    numbers = numbers.split()
    if not numbers:
        return 0
    else:
        summ = 0
        for i in numbers:
            i = int(i)
            if int(start) <= i <= int(end):
                summ += i
    return summ


input_numbers = input()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
25223435,7323,correct,2020-07-26 05:28:58.489428,python3,"def range_sum(numbers, start, end):
    return sum(x for x in numbers if int(end) >= x >= int(start)) if [x for x in numbers if int(end) >= x >= int(start)] else 0


input_numbers = [int(i) for i in input().split()]
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
25220002,6818,correct,2020-07-26 04:35:02.176620,python3,"n = int(input())
total = 0
for _ in range(n):
    total += int(input())
print(float(total / n))
"
25208247,7323,correct,2020-07-26 01:09:59.120280,python3,"def range_sum(numbers, start, end):
    return sum([x for x in numbers if start <= x <= end])


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
25154004,6818,correct,2020-07-25 16:12:48.488632,python3,"n = int(input())
sum_ = 0

for _ in range(n):
    numbers = int(input())
    sum_ += numbers
print(sum_ / n)
"
25113727,9480,correct,2020-07-25 10:42:51.028878,python3,"n_lines = int(input())
players = []
while len(players) in range(n_lines):
    x = input().split()
    players.append(x)
y = [x[0] for x in players if x[1] == 'win']
print(y)
print(len(y))
"
25110687,7323,correct,2020-07-25 10:14:17.060294,python3,"def range_sum(numbers, start, end):
    sum_ = 0
    for i in numbers:
        if int(i) >= int(start) and int(i) <= int(end):
            sum_ += int(i)
    return sum_



input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
25052129,6818,correct,2020-07-24 20:35:02.361036,python3,"count = int(input())
numbers_sum = 0

for _ in range(0, count):
    numbers_sum += int(input())
    
print(numbers_sum / count)
"
25031734,6818,correct,2020-07-24 17:50:14.798921,python3,"n = abs(int(input()))
s = 0
for _ in range(n):
    s += int(input())
mean = s / n
print(mean)
"
25030007,6818,correct,2020-07-24 17:37:24.774158,python3,"n_numbers = int(input())
add = []
count = 0

for _ in range(n_numbers):
    add.append(int(input()))
    count += 1
print(sum(add) / len(add))
"
25029639,6818,correct,2020-07-24 17:34:25.765957,python3,"n_numbers = int(input())
add = []
count = 0

while n_numbers > count:
    add.append(int(input()))
    count += 1
print(sum(add) / len(add))
"
25012519,6818,correct,2020-07-24 15:19:06.511219,python3,"lst = []
n = int(input())
for _ in range(n):
    x = int(input())
    lst.append(x)
print(sum(lst) / n)
"
25003440,6818,correct,2020-07-24 14:15:27.521225,python3,"n = int(input())
number_list = []
for _i in range(n):
    number = input()
    number_list += [int(number), ]
mean = float(sum(number_list) / n)
print(mean)"
24963616,9480,correct,2020-07-24 09:24:43.809142,python3,"num_lines = int(input())
lst = []
for _i in range(num_lines):
    lst.append(input())
output = [x.split()[0] for x in lst if x.split()[1] == ""win""]
print(output)
print(len(output))
"
24938899,7323,correct,2020-07-24 04:54:02.558236,python3,"def range_sum(numbers, start, end):
    return sum(x for x in numbers if x in range(start, end + 1))

input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))

#  Couldn't figure out how to one line it, in theory this should work, but it has an EOF error.
#  print(sum(x for x in [int(x) for x in input().split()]  if x in range(*[int(y) for y in input().split()])))
"
24934548,6818,correct,2020-07-24 03:40:01.066856,python3,"n = int(input())
sum_result = 0
for _ in range(n):
    sum_result = sum_result + int(input())
    
print(float(sum_result / n))
"
24886497,6818,correct,2020-07-23 18:02:07.674114,python3,"n = int(input())
list_1 = []

for _ in range(n):
    numbers = int(input())
    list_1.append(numbers)
print(sum(list_1) / n)
"
24882484,7323,correct,2020-07-23 17:29:54.946378,python3,"def range_sum(numbers, start, end):
    return sum([x for x in numbers if start <= x <= end])

input_numbers = [int(n) for n in input().split(' ')]
a, b = [int(x) for x in input().split(' ')]
print(range_sum(input_numbers, a, b))
"
24846410,9480,correct,2020-07-23 13:13:33.252118,python3,"n = int(input())
players = [input().split()for i in range(n)]
winners = [player[0] for player in players if player[1] == 'win']
print(winners)
print(len(winners))
"
24844615,6818,correct,2020-07-23 13:01:35.423388,python3,"n = int(input())
b = 0
for _ in range(n):
    b += float(input())
print(b / n)"
24810754,6818,correct,2020-07-23 08:45:59.994643,python3,"n = int(input())
total_sum = 0

for number in range(n):
    total_sum += int(input())
print(float(total_sum / (number + 1)))
"
24785361,6818,correct,2020-07-23 03:27:27.245571,python3,"total_nums = int(input())

mean_total = 0

for _i in range(total_nums):
    x = int(input())
    mean_total += x
print(float(mean_total / total_nums))
"
24750870,6818,correct,2020-07-22 19:57:07.507104,python3,"list_len = abs(int(input().strip()))
num_list = [int(input().strip()) for _ in range(list_len)]

print(sum(num_list) / list_len)
"
24743131,7323,correct,2020-07-22 19:01:28.337337,python3,"def range_sum(numbers, start, end):
    start = int(start)
    end = int(end)
    numbers = [int(number) for number in numbers]
    result = 0
    for num in numbers:
        if start <= num <= end:
            result += num
    return result

input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
24742370,6818,correct,2020-07-22 18:56:25.194923,python3,"n = int(input())
result_sum = 0
for _x in range(n):
    number = int(input())
    result_sum += number
print(result_sum / n)
"
24731357,6818,correct,2020-07-22 17:40:54.187771,python3,"n = int(input())
score = 0
for i in range(n):
    k = float(input())
    score += k
print(score / n)
"
24722647,6818,correct,2020-07-22 16:38:41.089385,python3,"many = int(input())

i = 0
suma = 0

while i != many:
    number = int(input())
    suma += number
    i += 1

print(suma / many)
"
24716970,6818,correct,2020-07-22 15:56:51.567980,python3,"n = int(input())
count = 0
for _ in range(n):
    count += int(input())
print(float(count) / n)
"
24708272,9480,correct,2020-07-22 15:00:13.428605,python3,"lines = int(input())
my_list = [input() for i in range(0, lines)]
my_list = [el.split("" "") for el in my_list]
victory_list = [name[0] for name in my_list if name[1] == 'win']
print(victory_list)
print(len(victory_list))
"
24664180,6818,correct,2020-07-22 10:13:42.289522,python3,"n = int(input())
sum_n = 0

for _ in range(n):
    
    x = int(input())
    sum_n = sum_n + x

mean_n = sum_n / int(n)
print(mean_n)
"
24657639,7323,correct,2020-07-22 09:26:21.205558,python3,"def range_sum(numbers, start, end):
    return sum(filter(lambda x: start <= x <= end, numbers))


input_numbers = [int(i) for i in input().split()]
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
24646894,6818,correct,2020-07-22 07:54:01.162189,python3,"n = int(input())
print(sum(float(input()) for _ in range(n)) / n)"
24617496,7323,correct,2020-07-22 00:57:40.426016,python3,"def range_sum(numbers, start, end):
    sum_ = 0
    for num in numbers:
        if int(num) >= int(a) and int(num) <= int(b):
            sum_ += int(num)
    return sum_


input_numbers =  input().split()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
24602688,7323,correct,2020-07-21 21:37:05.606531,python3,"def range_sum(numbers, start, end):
    # ...
    sum_num = 0
    for i in numbers:
        if start <= i <= end:
            sum_num += i
    return sum_num


input_numbers = list(map(int, input().split()))  # ...
a, b = map(int, input().split())  # ...
print(range_sum(input_numbers, a, b))
"
24577713,7323,correct,2020-07-21 18:39:30.058772,python3,"def range_sum(numbers, start, end):
    total = 0
    for i in numbers:
        if int(start) <= int(i) <= int(end):
            total += int(i)
    return total

input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
24489729,6818,correct,2020-07-21 08:45:26.821687,python3,"n = int(input())

def mean(x):
    sum_n = 0
    input_n = 0
    for _ in range(x):
        input_n = int(input())
        sum_n += input_n
    return sum_n / x
print(mean(n))
"
24467763,7323,correct,2020-07-21 05:07:12.950047,python3,"def range_sum(numbers, start, end):
    start, end = int(start), int(end)
    count, leng = 0, len(numbers)
    for i in range(leng):
        numbers[i] = int(numbers[i])
        if start <= numbers[i] <= end:
            count += numbers[i]

    return count

input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
24463657,9480,correct,2020-07-21 04:04:46.819568,python3,"winners = [item[0] for item in [input().split() for _ in range(int(input()))] if item[1] == ""win""]
print(f""{winners}\n{len(winners)}"")
"
24419350,9480,correct,2020-07-20 19:14:46.575182,python3,"print((lambda x: '{arr}\n{len}'.format(arr=x, len=len(x)))([item[0] for item in [input().split(' ') for i in range(int(input()))] if item[1] == 'win']))
"
24418023,9480,correct,2020-07-20 19:05:23.849206,python3,"res = [item[0] for item in [input().split(' ') for i in range(int(input()))] if item[1] == 'win']
print(res)
print(len(res))
"
24416791,7323,correct,2020-07-20 18:56:25.692697,python3,"def range_sum(numbers, start, end):
    return sum(filter(lambda x: start <= x <= end, map(int, numbers)))


input_numbers = input().strip().split()
a, b = map(int, input().strip().split())
print(range_sum(input_numbers, a, b))
"
24383897,6818,correct,2020-07-20 15:22:35.630279,python3,"total = 0
n = int(input())

for i in range(n):
    i = int(input())
    total += i
    
mean = float(total) / n
print(mean)
"
24377630,9480,correct,2020-07-20 14:44:18.802669,python3,"num = int(input())
total_cases = [input().split() for i in range(num)]
name_list = [name[0] for name in total_cases if name[1] == 'win']
print(name_list)
print(len(name_list))
"
24322112,9480,correct,2020-07-20 08:32:25.173006,python3,"n = int(input())
overall = []
for _ in range(n):
    overall.append(list(input().split()))
    win = [x[0] for x in overall if x[1] == 'win']
print(win)
print(len(win))
"
24314971,6818,correct,2020-07-20 07:34:34.628797,python3,"n = int(input())
total = 0
count = 0

for _ in range(n):
    x = int(input())
    total += x
    count += 1

print(float(total / count))
"
24263935,7323,correct,2020-07-19 19:46:20.213868,python3,"def range_sum(numbers, start, end):
    return sum(x for x in numbers if start <= x <= end)


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
24263864,7323,correct,2020-07-19 19:45:34.984987,python3,"def range_sum(numbers, start, end):
    return sum([x for x in numbers if start <= x <= end])


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
24256704,9480,correct,2020-07-19 18:46:19.466463,python3,"n = int(input())
name_result = [input().split() for i in range(n)]
winners = [e[0] for e in name_result if e[1] == ""win""]
print(winners)
print(len(winners))
"
24212569,6818,correct,2020-07-19 13:11:47.918230,python3,"a = int(input())
numbers = []
for i in range(0, a):
    i = int(input())
    numbers.append(i)
print(sum(numbers) / a)
"
24210033,9480,correct,2020-07-19 12:52:23.628244,python3,"n = int(input())
y = []
for x in range(0, n):
    a = input()
    c = a.split()
    y.append(c)

z = [w[0] for w in y if w[1] == 'win']
print(z)
print(len(z))
"
24200771,6818,correct,2020-07-19 11:39:59.182013,python3,"n = int(input())

amount = 0
for _ in range(0, n):
    number = int(input())
    amount += number

print(amount / n if n > 0 else ""0"")
"
24174775,9480,correct,2020-07-19 07:45:26.250610,python3,"number = int(input())
das = []
for _ in range(number):
    a = input()
    das.append(a)
c = []
for i in das:
    b = i.split()
    if b[1] == ""win"":
        c.append(b[0])
print(c)
print(len(c))
"
24150993,6818,correct,2020-07-19 01:36:12.224539,python3,"n = int(input())
numbers = []
for i in range(n):
    i = int(input())
    numbers.append(i)
print(float(sum(numbers) / n))
"
24150854,7323,correct,2020-07-19 01:33:21.016956,python3,"def range_sum(numbers, start, end):
    
    start = int(start)
    end = int(end)
    sl = [i if start <= i <= end else 0 for i in numbers]
    
    return sum(sl)



input_numbers = list(map(int, input().split()))
a, b = list(map(int, input().split()))
print(range_sum(input_numbers, a, b))
"
24138121,9480,correct,2020-07-18 21:51:52.497348,python3,"lines = int(input())
stats = []
winners = []
for _x in range(lines):
    stats.append(input().split())
for stat in stats:
    if stat[1] == ""win"":
        winners.append(stat[0])

print(winners)
print(len(winners))
"
24124838,9480,correct,2020-07-18 19:47:11.225193,python3,"n=int(input())
players=[input() for i in range(n)]
winners=[winner.split()[0] for winner in players if winner.endswith(""win"")]
print(winners)
print(len(winners))
"
24037481,6818,correct,2020-07-18 07:20:26.438700,python3,"n = int(input())
data = [int(input()) for _ in range(n)]
print(sum(data) / n)
"
24013784,6818,correct,2020-07-18 00:03:45.240966,python3,"sum_ = x = 0
n = int(input())
for c in range(n):
    x = int(input())
    sum_ += x
    c += 1
mean = sum_ / c
print(mean)"
24012052,6818,correct,2020-07-17 23:27:53.945876,python3,"a = int(input())
lst = []

for i in range(a):
    b = int(input())
    lst.append(b)

print(sum(lst) / len(lst))
"
24010181,9480,correct,2020-07-17 22:55:42.458259,python3,"partidos = int(input())
n = 0
juegos = []
win = 0
while n < partidos:
    name = input().split()
    juegos.append([name[0], name[1]])
    if name[1] == ""win"":
        win += 1
    n += 1

print([i[0] for i in juegos for j in i if j == ""win""])
print(win)
"
24003959,7323,correct,2020-07-17 21:36:37.375756,python3,"def range_sum(numbers, start, end):
    return sum(x if start <= x <= end else 0 for x in numbers)


input_numbers = (int(x) for x in input().split("" ""))
a, b = (int(x) for x in input().split("" ""))
print(range_sum(input_numbers, a, b))
"
23968866,9480,correct,2020-07-17 16:37:36.686577,python3,"winners = [i[0] for i in [input().split() for _i in range(int(input()))] if i[1] == 'win']
print(f'{winners}\n{len(winners)}')
"
23957028,9480,correct,2020-07-17 15:12:25.364378,python3,"n = int(input())
winners = [i[0] for i in [input().split() for _i in range(n)] if i[1] == 'win']
print(f'{winners}\n{len(winners)}')
"
23939060,6818,correct,2020-07-17 13:18:23.954244,python3,"n = int(input())
Sum = 0
for _ in range(n):
    Sum += int(input())
res = float(Sum / n)
print(res)"
23920784,6818,correct,2020-07-17 11:07:55.337974,python3,"n = int(input())
numbers = [int(input()) for i in range(n)]
print(sum(numbers) / len(numbers))
"
23896079,6818,correct,2020-07-17 07:56:53.698818,python3,"n = int(input())
total = 0
for i in range(n):
    i = int(input())
    total += i
print(float(total / n))"
23889453,9480,correct,2020-07-17 06:55:51.814590,python3,"n = int(input())
my_list = []
for i in range(n):
    my_list.append(input().split("" ""))
list_win = [x[0] for x in my_list if x[1] == 'win']
print(list_win)
print(len(list_win))
"
23861372,6818,correct,2020-07-16 23:33:35.970140,python3,"n = int(input())
lst = [int(input()) for i in range(n)]
print(sum(lst) / len(lst))
"
23841953,6818,correct,2020-07-16 20:17:35.731673,python3,"numb = int(input())
total = 0
for _ in range(numb):
    total += int(input())
print(total / numb)
"
23832114,6818,correct,2020-07-16 19:08:34.794779,python3,"n = int(input())
total = 0
for number in range(n):
    number = int(input())
    total += number
print(total / n)
"
23821994,6818,correct,2020-07-16 17:58:04.687791,python3,"n = int(input())
total = 0

for _ in range(n):
    number = int(input())
    total += number

mean = total / n

print(mean)
"
23741374,6818,correct,2020-07-16 08:49:40.515766,python3,"list_ = []
first = int(input())
for _ in range(first):
    list_.append(int(input()))
print(sum(list_) / len(list_))
"
23730396,6818,correct,2020-07-16 07:17:06.685849,python3,"times = int(input())
numbers = list()
for _ in range(times):
    numbers.append(int(input()))

add_num = 0
for _ in numbers:
    add_num = sum(numbers)

print(add_num / times)
"
23712374,6818,correct,2020-07-16 03:16:32.335724,python3,"n = int(input())
y = 0
for _ in range(n):
    x = int(input())
    y += x
print(y / n)
"
23710447,9480,correct,2020-07-16 02:42:57.294437,python3,"n = int(input())

counter = 1
historical = []


while counter <= n:
    player = input()
    historical.append(player.split())
    counter += 1

winner = []
for player in historical:
    if player[1] == ""win"":
        winner.append(player[0])
print(winner)
print(len(winner))
"
23662232,6818,correct,2020-07-15 18:15:06.866727,python3,"quantity, result = int(input()), 0

for _ in range(quantity):
    number = int(input())
    result += number
print(result / quantity)
"
23650536,9480,correct,2020-07-15 16:54:40.921737,python3,"num = int(input())
results = [input() for i in range(num)]
each_result = [result.split() for result in results]
winners = [each_result[i][0] for i in range(len(each_result)) if each_result[i][1] == ""win""]
print(winners)
print(len(winners))
"
23630707,6818,correct,2020-07-15 14:50:45.208191,python3,"n = abs(int(input()))
n_sum = 0

for _ in range(0, n):
    num = int(input())
    n_sum += num
print(n_sum / n)
"
